DateTime	ResolutionCode	OutAreaCode	OutAreaTypeCode	OutAreaName	OutMapCode	InAreaCode	InAreaTypeCode	InAreaName	InMapCode	FlowValue	UpdateTime
2017-02-01 00:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	1.88	2021-03-24 12:47:45
2017-02-01 04:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	3.69	2021-03-24 12:47:45
2017-02-01 08:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	0.0	2017-09-14 05:25:05
2017-02-01 12:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	0.0	2017-09-14 05:25:05
2017-02-01 00:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	656.77	2021-03-24 12:24:52
2017-02-01 04:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	667.97	2021-03-24 12:24:52
2017-02-01 08:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	641.27	2021-03-24 12:24:52
2017-02-01 12:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	563.25	2021-03-24 12:24:52
2017-02-01 00:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	1179.04	2021-03-24 12:51:15
2017-02-01 04:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	1516.98	2021-03-24 12:51:15
2017-02-01 08:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	1309.17	2021-03-24 12:51:15
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	1479.91	2021-03-24 12:51:15
2017-02-01 03:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	6.75	2021-03-24 12:47:45
2017-02-01 07:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	3.29	2021-03-24 12:47:45
2017-02-01 11:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	0.0	2017-09-14 05:25:05
2017-02-01 03:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	602.83	2021-03-24 12:24:52
2017-02-01 07:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	683.0	2021-03-24 12:24:52
2017-02-01 11:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	600.58	2021-03-24 12:23:55
2017-02-01 03:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	1482.71	2021-03-24 12:51:15
2017-02-01 07:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	1385.27	2017-09-14 05:25:05
2017-02-01 11:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	1380.32	2021-03-24 12:51:15
2017-02-01 00:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	0.0	2017-09-14 05:25:05
2017-02-01 04:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	0.0	2017-09-14 05:25:05
2017-02-01 08:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	0.0	2017-09-14 05:25:05
2017-02-01 12:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	0.0	2017-09-14 05:25:05
2017-02-01 00:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	937.44	2017-09-14 05:25:05
2017-02-01 04:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	1011.26	2017-09-14 05:25:05
2017-02-01 08:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	431.7	2017-09-14 05:25:05
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	720.9	2017-09-14 05:25:05
2017-02-01 03:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	0.0	2017-09-14 05:25:05
2017-02-01 07:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	0.0	2017-09-14 05:25:05
2017-02-01 11:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	0.0	2017-09-14 05:25:05
2017-02-01 03:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	1028.03	2017-09-14 05:25:05
2017-02-01 07:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	504.67	2017-09-14 05:25:05
2017-02-01 11:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	566.29	2017-09-14 05:25:05
2017-02-01 02:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	5.92	2021-03-24 12:47:45
2017-02-01 06:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	1.62	2021-03-24 12:47:17
2017-02-01 10:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	0.0	2017-09-14 05:25:05
2017-02-01 02:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	622.77	2021-03-24 12:23:55
2017-02-01 06:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	640.81	2021-03-24 12:24:52
2017-02-01 10:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	563.96	2021-03-24 12:24:52
2017-02-01 02:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	1403.17	2017-09-14 05:25:05
2017-02-01 06:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	1251.44	2021-03-24 12:51:15
2017-02-01 10:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	1398.51	2021-03-24 12:51:15
2017-02-01 02:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	0.0	2017-09-14 05:25:05
2017-02-01 06:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	0.0	2017-09-14 05:25:05
2017-02-01 10:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	0.0	2017-09-14 05:25:05
2017-02-01 02:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	981.53	2017-09-14 05:25:05
2017-02-01 06:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	518.63	2017-09-14 05:25:05
2017-02-01 10:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	690.66	2017-09-14 05:25:05
2017-02-01 01:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	1.8	2021-03-24 12:47:17
2017-02-01 05:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	0.0	2017-09-14 05:25:05
2017-02-01 09:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	0.0	2017-09-14 05:25:05
2017-02-01 01:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	697.65	2021-03-24 12:24:52
2017-02-01 05:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	722.37	2021-03-24 12:23:55
2017-02-01 09:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	602.17	2021-03-24 12:24:52
2017-02-01 01:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	1286.05	2017-09-14 05:25:05
2017-02-01 05:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	1404.15	2021-03-24 12:51:15
2017-02-01 09:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	1319.59	2021-03-24 12:51:15
2017-02-01 01:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	0.0	2017-09-14 05:25:05
2017-02-01 05:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	0.0	2017-09-14 05:25:05
2017-02-01 09:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	0.0	2017-09-14 05:25:05
2017-02-01 01:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	964.87	2017-09-14 05:25:05
2017-02-01 05:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	741.32	2017-09-14 05:25:05
2017-02-01 09:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	573.23	2017-09-14 05:25:05
2017-02-01 00:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10Y1001A1001A83F	CTY	DE CTY	DE	656.77	2021-03-24 12:33:27
2017-02-01 04:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10Y1001A1001A83F	CTY	DE CTY	DE	667.97	2021-03-24 12:33:27
2017-02-01 08:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10Y1001A1001A83F	CTY	DE CTY	DE	641.27	2021-03-24 12:33:27
2017-02-01 12:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10Y1001A1001A83F	CTY	DE CTY	DE	563.25	2021-03-24 12:33:27
2017-02-01 00:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	4643.24	2021-03-24 12:33:34
2017-02-01 04:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	4905.76	2021-03-24 12:33:34
2017-02-01 08:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	3912.01	2021-03-24 12:33:34
2017-02-01 12:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	3793.95	2021-03-24 12:33:34
2017-02-01 00:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YES-REE------0	CTA	ES CTA	ES	3024.03	2017-09-14 05:25:06
2017-02-01 04:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YES-REE------0	CTA	ES CTA	ES	2979.7	2017-09-14 05:25:06
2017-02-01 08:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YES-REE------0	CTA	ES CTA	ES	1833.83	2017-09-14 05:25:06
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YES-REE------0	CTA	ES CTA	ES	1913.41	2017-09-14 05:25:06
2017-02-01 00:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YES-REE------0	CTY	ES CTY	ES	3024.03	2017-09-14 05:25:06
2017-02-01 04:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YES-REE------0	CTY	ES CTY	ES	2979.7	2017-09-14 05:25:06
2017-02-01 08:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YES-REE------0	CTY	ES CTY	ES	1833.83	2017-09-14 05:25:06
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YES-REE------0	CTY	ES CTY	ES	1913.41	2017-09-14 05:25:06
2017-02-01 00:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:06
2017-02-01 04:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:06
2017-02-01 08:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:06
2017-02-01 12:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:06
2017-02-01 00:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10Y1001A1001A83F	CTY	DE CTY	DE	2111.0	2017-09-14 05:25:06
2017-02-01 04:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10Y1001A1001A83F	CTY	DE CTY	DE	2523.0	2017-09-14 05:25:06
2017-02-01 08:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10Y1001A1001A83F	CTY	DE CTY	DE	1734.0	2017-09-14 05:25:06
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10Y1001A1001A83F	CTY	DE CTY	DE	2196.0	2017-09-14 05:25:06
2017-02-01 02:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10Y1001A1001A83F	CTY	DE CTY	DE	622.77	2021-03-24 12:33:27
2017-02-01 06:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10Y1001A1001A83F	CTY	DE CTY	DE	640.81	2021-03-24 12:33:27
2017-02-01 10:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10Y1001A1001A83F	CTY	DE CTY	DE	563.96	2021-03-24 12:33:27
2017-02-01 02:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	4752.18	2021-03-24 12:33:34
2017-02-01 06:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	4253.27	2021-03-24 12:33:34
2017-02-01 10:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	3839.89	2021-03-24 12:33:34
2017-02-01 02:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YES-REE------0	CTA	ES CTA	ES	2588.75	2017-09-14 05:25:06
2017-02-01 06:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YES-REE------0	CTA	ES CTA	ES	2197.97	2017-09-14 05:25:06
2017-02-01 10:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YES-REE------0	CTA	ES CTA	ES	922.39	2017-09-14 05:25:06
2017-02-01 02:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YES-REE------0	CTY	ES CTY	ES	2588.75	2017-09-14 05:25:06
2017-02-01 06:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YES-REE------0	CTY	ES CTY	ES	2197.97	2017-09-14 05:25:06
2017-02-01 10:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YES-REE------0	CTY	ES CTY	ES	922.39	2017-09-14 05:25:06
2017-02-01 02:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:06
2017-02-01 06:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:06
2017-02-01 10:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:06
