DateTime	ResolutionCode	AreaCode	AreaTypeCode	AreaName	MapCode	ProductionType	ActualGenerationOutput	ActualConsumption	UpdateTime
2017-02-01 12:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Coal-derived gas	250.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Waste	301.89	0.0	2020-05-05 18:21:31
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Gas	7195.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Solar	1921.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Geothermal	15.45	0.0	2021-02-09 14:40:17
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Pumped Storage	669.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Waste	252.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Offshore	3361.3		2017-09-13 21:00:59
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Hard coal	2002.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Oil	421.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Wind Onshore	10.1	0.0	2017-09-13 21:00:59
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Run-of-river and poundage	4772.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Nuclear	54353.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	125.25	0.0	2017-09-13 21:00:59
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Wind Onshore	2431.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Biomass	279.0		2017-09-13 21:01:01
